caseId,agent,industry,role,status,totalScore,sentiment,notes,sectionCount,trailheadSentences,markerBullets,trajectoryRiskSentences,trajectoryOptimisticSentences,newTrailBullets,hasDirective,hasBannedPhrase,contextHits,latencyMs,summaryExcerpt
C01_fast_operator,bluntPracticalFriend,Technology,Operations Manager,ok,75,Constructive,trailhead-sentences:4|context-hits:0,4,4,5,4,2,5,false,false,0,25754,"You're navigating a complex landscape where your approach to leadership is evolving. **Your identity as a leader is becoming clearer**, yet you're wrestling with a persistent tension around how your decisions impact team dynamics. While you often exhibit decis"
C02_steady_builder,formalEmpatheticCoach,Education,Program Manager,ok,67,Constructive,trailhead-sentences:4|trajectory:4+1|context-hits:0,4,4,5,4,1,5,false,false,0,18805,"You embody a strategic thinker who values team cohesion and clarity in direction. Your consistent drive to create structured plans reflects a commitment to aligning stakeholder expectations, yet this dedication can sometimes lead to an **overemphasis on detail"
C03_bold_visionary,balancedMentor,Media,Innovation Lead,ok,75,Constructive,trailhead-sentences:4|context-hits:0,4,4,5,4,2,5,false,false,0,24695,"Your leadership journey reveals a nuanced landscape, where **self-awareness** stands as a cornerstone of your approach. You demonstrate a consistent pattern of fostering collaboration and empowerment within your team, yet there exists a tension around fully em"
C04_quiet_strategist,comedyRoaster,Finance,Strategy Lead,ok,86,Constructive,trailhead-sentences:5|context-hits:1,4,5,5,4,2,5,false,false,1,26048,"You are a leader who thrives on **transforming chaos into structured outcomes**, demonstrating a strategic mindset that values team recognition. Oscillating between verifying facts and taking decisive action, you create a productive rhythm, yet this often happ"
C05_relationship_anchor,pragmaticProblemSolver,Nonprofit,Customer Success Lead,ok,75,Constructive,trailhead-sentences:4|context-hits:0,4,4,4,4,2,5,false,false,0,20122,"You embody a leader who prioritizes relationships and team cohesion, fostering a supportive environment. Your commitment to team dynamics often shines through, as you when attention shifts to individual growth over immediate results. However, this emphasis on"
C06_data_driver,highSchoolCoach,Technology,Data Team Lead,ok,82,Balanced,trajectory:3+1|context-hits:0,4,6,5,3,1,5,false,false,0,28440,"Your leadership style embodies a methodical approach, where **calmness meets detail-oriented decision-making**. You verify facts meticulously before taking action, establishing a dependable rhythm in your team's responses to challenges. Yet, this carefulness c"
C07_adaptive_firefighter,formalEmpatheticCoach,Logistics,Operations Manager,ok,75,Constructive,trailhead-sentences:5|trajectory:5+1|context-hits:0,4,5,5,5,1,5,false,false,0,26495,"You embody a proactive and decisive leadership style, thriving in high-pressure situations while seeking to stabilize chaos. Your approach often involves diving into challenges headfirst, taking direct action to lead by example. However, this rapid response ca"
C08_people_first,balancedMentor,Healthcare,People Manager,ok,70,Balanced,trailhead-sentences:4|banned-phrase|context-hits:0,4,4,5,4,2,5,false,true,0,21729,"Your leadership style reflects a commitment to **supportive collaboration**, fostering an environment where team members feel valued and encouraged to grow. This approach cultivates a culture of learning, yet it often leads to a reluctance in addressing deeper"
C09_strategic_navigator,comedyRoaster,Professional Services,Strategy Lead,ok,73,Constructive,trailhead-sentences:4|trajectory:4+1,4,4,5,4,1,5,false,false,2,19646,"You embody a strategic mindset that thrives amidst chaos, adeptly aligning teams while simplifying complex challenges. **Transforming disorder into clarity** is your signature, yet the frequent shifts in priorities may stir frustration and disengagement within"
C10_hands_on_fixer,pragmaticProblemSolver,Manufacturing,Technical Lead,ok,75,Constructive,trailhead-sentences:5|trajectory:4+1|context-hits:0,4,5,4,4,1,5,false,false,0,20129,"You embody a pragmatic problem-solver who thrives on turning chaos into order while maintaining a clear direction for your team. Your approach consistently dives into challenges, demonstrating decisiveness that fosters trust and stability. However, there's a t"
